id,sales
3023766,540.7406916262482
3023767,269.9589590744209
3023768,269.9589590744209
3023769,5467.388674472728
3023770,84.88772029401358
3023771,84.88772029401358
3023772,84.88772029401358
3023773,84.88772029401358
3023774,84.88772029401358
3023775,202.00481848695003
3023776,235.74232689689455
3023777,86.88941179563744
3023778,86.88941179563744
3023779,182.63709305223358
3023780,86.88941179563744
3023781,327.48487188375
3023782,588.5843127539131
3023783,124.06363738961058
3023784,124.06363738961058
3023785,412.5638585357026
3023786,208.80351540348084
3023787,2649.281135598094
3023788,324.7651314969546
3023789,89.25316367615834
3023790,58.70046559212248
3023791,58.70046559212248
3023792,58.70046559212248
3023793,4395.617340165141
3023794,166.16290380810335
3023795,967.7461818826284
3023796,161.03004654444285
3023797,1548.7048999862434
3023798,1377.9660457731961
3023799,258.1554331862821
3023800,269.9589590744209
3023801,269.9589590744209
3023802,4986.439878228288
3023803,84.88772029401358
3023804,84.88772029401358
3023805,152.66931667495825
3023806,180.6354015506097
3023807,84.88772029401358
3023808,98.06661199172355
3023809,86.88941179563744
3023810,86.88941179563744
3023811,86.88941179563744
3023812,190.82761829086394
3023813,86.88941179563744
3023814,327.48487188375
3023815,703.5353081704455
3023816,124.06363738961058
3023817,158.78536394705935
3023818,412.5638585357026
3023819,208.80351540348084
3023820,3324.5853316831262
3023821,89.25316367615834
3023822,47.597978552928176
3023823,-51.298634239718474
3023824,-51.298634239718474
3023825,-109.29961875278107
3023826,3928.1463052576687
3023827,-27.8384874435724
3023828,814.8272799374129
3023829,-31.39954577079938
3023830,1244.7557682001134
3023831,1332.3890148781716
3023832,169.57934868877535
3023833,61.14789080899598
3023834,61.14789080899598
3023835,4754.402579085282
3023836,-30.688894870417354
3023837,-30.688894870417354
3023838,55.45549463987299
3023839,55.45549463987299
3023840,-30.688894870417354
3023841,182.65796072229034
3023842,-28.68720336879348
3023843,-28.68720336879348
3023844,-28.68720336879348
3023845,171.48076052620425
3023846,-28.68720336879348
3023847,69.85657141871484
3023848,598.3714751927048
3023849,-14.784122898924402
3023850,-14.784122898924402
3023851,103.39173193245573
3023852,32.280302911900854
3023853,3008.679824231135
3023854,-27.684644851491257
3023855,-17.91716702187989
3023856,-51.298634239718474
3023857,-51.298634239718474
3023858,-109.29961875278107
3023859,2616.2879038704164
3023860,-27.8384874435724
3023861,588.9407086392682
3023862,-31.39954577079938
3023863,862.7303841488433
3023864,657.9579215652242
3023865,234.36240989388514
3023866,61.14789080899598
3023867,61.14789080899598
3023868,2785.749072640263
3023869,-30.688894870417354
3023870,-30.688894870417354
3023871,-30.688894870417354
3023872,55.45549463987299
3023873,-30.688894870417354
3023874,42.59224067057937
3023875,-28.68720336879348
3023876,-28.68720336879348
3023877,-28.68720336879348
3023878,57.45718614149687
3023879,-28.68720336879348
3023880,69.85657141871484
3023881,157.7640649622735
3023882,-14.784122898924402
3023883,-14.784122898924402
3023884,103.39173193245573
3023885,32.280302911900854
3023886,1700.1863013996501
3023887,-27.684644851491257
3023888,-27.684644851491257
3023889,-51.298634239718474
3023890,-51.298634239718474
3023891,-51.298634239718474
3023892,2616.2879038704164
3023893,-27.8384874435724
3023894,342.59845904070977
3023895,-31.39954577079938
3023896,866.9854124435124
3023897,474.1795039475543
3023898,105.46625417086709
3023899,199.73470691824252
3023900,61.14789080899598
3023901,2950.259990036873
3023902,-30.688894870417354
3023903,-30.688894870417354
3023904,-30.688894870417354
3023905,-30.688894870417354
3023906,-30.688894870417354
3023907,95.69747451524027
3023908,-28.68720336879348
3023909,-28.68720336879348
3023910,-28.68720336879348
3023911,-28.68720336879348
3023912,-28.68720336879348
3023913,69.85657141871484
3023914,270.4746113221363
3023915,-14.784122898924402
3023916,-14.784122898924402
3023917,103.39173193245573
3023918,32.280302911900854
3023919,1185.3109205268195
3023920,-27.684644851491257
3023921,-27.684644851491257
3023922,66.70954386665514
3023923,66.70954386665514
3023924,231.032345564104
3023925,3709.713863789569
3023926,112.72647128481712
3023927,757.1986278530542
3023928,109.16541295759009
3023929,1135.0823539705993
3023930,1158.2773324262928
3023931,425.94307400640054
3023932,201.71284953738552
3023933,201.71284953738552
3023934,4437.784642622801
3023935,72.0128006172352
3023936,72.0128006172352
3023937,125.41574088109276
3023938,192.46411698966386
3023939,72.0128006172352
3023940,178.76372193521058
3023941,74.01449211885907
3023942,74.01449211885907
3023943,246.37105591011368
3023944,194.46580849128773
3023945,74.01449211885907
3023946,223.10715647434523
3023947,409.68498740230814
3023948,87.91757258872813
3023949,87.91757258872813
3023950,290.72945892010335
3023951,187.2423831809092
3023952,2417.5687155112314
3023953,74.7765883951377
3023954,46.85500092613019
3023955,66.70954386665514
3023956,66.70954386665514
3023957,66.70954386665514
3023958,3685.5075547183087
3023959,112.72647128481712
3023960,757.1986278530542
3023961,109.16541295759009
3023962,1135.0823539705993
3023963,1107.976261904458
3023964,425.94307400640054
3023965,201.71284953738552
3023966,201.71284953738552
3023967,4283.995015302901
3023968,72.0128006172352
3023969,72.0128006172352
3023970,125.41574088109276
3023971,165.58483023750063
3023972,72.0128006172352
3023973,205.64300868737382
3023974,74.01449211885907
3023975,74.01449211885907
3023976,74.01449211885907
3023977,167.5865217391245
3023978,74.01449211885907
3023979,223.10715647434523
3023980,482.480740490205
3023981,87.91757258872813
3023982,141.32051285258575
3023983,290.72945892010335
3023984,187.2423831809092
3023985,3480.0786733036916
3023986,74.7765883951377
3023987,46.85500092613019
3023988,66.70954386665514
3023989,66.70954386665514
3023990,231.032345564104
3023991,3685.5075547183087
3023992,112.72647128481712
3023993,757.1986278530542
3023994,109.16541295759009
3023995,1135.0823539705993
3023996,1193.1155233468294
3023997,425.94307400640054
3023998,201.71284953738552
3023999,201.71284953738552
3024000,4417.283358640705
3024001,72.0128006172352
3024002,72.0128006172352
3024003,125.41574088109276
3024004,192.46411698966386
3024005,72.0128006172352
3024006,257.5482561061998
3024007,74.01449211885907
3024008,74.01449211885907
3024009,127.41743238271663
3024010,167.5865217391245
3024011,74.01449211885907
3024012,223.10715647434523
3024013,409.68498740230814
3024014,87.91757258872813
3024015,87.91757258872813
3024016,290.72945892010335
3024017,187.2423831809092
3024018,3799.5046745195086
3024019,74.7765883951377
3024020,46.85500092613019
3024021,66.70954386665514
3024022,66.70954386665514
3024023,231.032345564104
3024024,3405.3573706581087
3024025,112.72647128481712
3024026,573.5847718805761
3024027,109.16541295759009
3024028,1309.023378427827
3024029,919.4157776927111
3024030,425.94307400640054
3024031,547.0661729444762
3024032,201.71284953738552
3024033,4896.265828049593
3024034,72.0128006172352
3024035,72.0128006172352
3024036,72.0128006172352
3024037,72.0128006172352
3024038,72.0128006172352
3024039,348.7318000897898
3024040,74.01449211885907
3024041,74.01449211885907
3024042,167.5865217391245
3024043,127.41743238271663
3024044,74.01449211885907
3024045,223.10715647434523
3024046,409.68498740230814
3024047,87.91757258872813
3024048,87.91757258872813
3024049,290.72945892010335
3024050,187.2423831809092
3024051,1005.8186866542276
3024052,170.69115771521166
3024053,74.7765883951377
3024054,4.718514131275338
3024055,4.718514131275338
3024056,155.38813960634513
3024057,2576.424857307862
3024058,50.735441549437255
3024059,442.13281810626125
3024060,47.17438322221031
3024061,750.1665751356671
3024062,650.7652397906317
3024063,110.87726425960699
3024064,139.72181980200568
3024065,139.72181980200568
3024066,2868.4588756694056
3024067,18.96504068679518
3024068,18.96504068679518
3024069,18.96504068679518
3024070,53.97248278460911
3024071,18.96504068679518
3024072,96.0141631185182
3024073,20.966732188419055
3024074,20.966732188419055
3024075,20.966732188419055
3024076,35.44229478707013
3024077,20.966732188419055
3024078,170.05939654390517
3024079,149.97681161824107
3024080,34.8698126582881
3024081,74.61957669976672
3024082,224.36261842999608
3024083,120.87554269080199
3024084,2335.6337576058163
3024085,25.16815122310249
3024086,25.16815122310249
3024087,-18.214086284088438
3024088,-18.214086284088438
3024089,-18.214086284088438
3024090,1876.6190939614892
3024091,27.802841134073557
3024092,323.43344324399567
3024093,24.241782806846597
3024094,812.3513855418363
3024095,535.2268750427015
3024096,94.50173024546437
3024097,123.0886962406334
3024098,116.78921938664206
3024099,2767.071941760789
3024100,-3.967559728568588
3024101,-3.967559728568588
3024102,-3.967559728568588
3024103,-3.967559728568588
3024104,-3.967559728568588
3024105,106.24778679155686
3024106,-1.9658682269447112
3024107,-1.9658682269447112
3024108,-1.9658682269447112
3024109,-1.9658682269447112
3024110,-1.9658682269447112
3024111,147.12679612854143
3024112,118.5959055997542
3024113,11.937212242924382
3024114,11.937212242924382
3024115,201.43001801463242
3024116,97.94294227543828
3024117,1043.8691179912016
3024118,-144.08521408991885
3024119,2.2355508077386887
3024120,30.969474746143224
3024121,30.969474746143224
3024122,108.94502105454156
3024123,3382.644623705296
3024124,76.98640216430525
3024125,496.4132251050218
3024126,73.42534383707827
3024127,1266.2942170835236
3024128,761.6008755251808
3024129,317.0183748695624
3024130,172.272257270865
3024131,165.97278041687366
3024132,5211.383899567284
3024133,33.776431501482406
3024134,33.776431501482406
3024135,87.17937176534
3024136,33.776431501482406
3024137,33.776431501482406
3024138,226.0507666502199
3024139,35.77812300310629
3024140,35.77812300310629
3024141,35.77812300310629
3024142,140.7800500669234
3024143,35.77812300310629
3024144,184.8707873585924
3024145,371.0597413581261
3024146,49.68120347297537
3024147,49.68120347297537
3024148,239.17400924468342
3024149,135.68693350548932
3024150,2577.0759840527544
3024151,-45.18709178726477
3024152,39.979542037789685
3024153,-17.993242793852353
3024154,-17.993242793852353
3024155,-17.993242793852353
3024156,1627.707335523215
3024157,5.466904002293703
3024158,294.01744457797275
3024159,1.9058456750667188
3024160,772.0086034084736
3024161,460.78560180501535
3024162,101.48082873155707
3024163,100.7527591088534
3024164,100.7527591088534
3024165,2651.1643168503138
3024166,2.6164965754487337
3024167,2.6164965754487337
3024168,2.6164965754487337
3024169,56.01943683930631
3024170,2.6164965754487337
3024171,92.69032933712387
3024172,4.6181880770726105
3024173,4.6181880770726105
3024174,88.5036679538333
3024175,4.6181880770726105
3024176,4.6181880770726105
3024177,115.51180080947523
3024178,153.6435166496422
3024179,18.52126854694173
3024180,18.52126854694173
3024181,130.67386167198978
3024182,65.58569435776691
3024183,1199.3033704211762
3024184,-159.93674154559164
3024185,5.620746594374773
3024186,-17.993242793852353
3024187,-17.993242793852353
3024188,-17.993242793852353
3024189,1758.5380172359166
3024190,5.466904002293703
3024191,308.73091142563464
3024192,1.9058456750667188
3024193,776.9284046381279
3024194,458.8735956514061
3024195,79.79919842710325
3024196,100.7527591088534
3024197,100.7527591088534
3024198,2651.1643168503138
3024199,2.6164965754487337
3024200,2.6164965754487337
3024201,2.6164965754487337
3024202,2.6164965754487337
3024203,2.6164965754487337
3024204,92.69032933712387
3024205,4.6181880770726105
3024206,4.6181880770726105
3024207,4.6181880770726105
3024208,4.6181880770726105
3024209,4.6181880770726105
3024210,115.51180080947523
3024211,131.8338685774919
3024212,18.52126854694173
3024213,18.52126854694173
3024214,130.67386167198978
3024215,65.58569435776691
3024216,445.3120327848893
3024217,-160.84153206173306
3024218,5.620746594374773
3024219,-17.993242793852353
3024220,-17.993242793852353
3024221,59.98230351454592
3024222,1627.707335523215
3024223,5.466904002293703
3024224,308.73091142563464
3024225,1.9058456750667188
3024226,772.0086034084736
3024227,458.8735956514061
3024228,85.62397585521083
3024229,100.7527591088534
3024230,94.4532822548621
3024231,2811.4250113833714
3024232,2.6164965754487337
3024233,2.6164965754487337
3024234,2.6164965754487337
3024235,2.6164965754487337
3024236,2.6164965754487337
3024237,92.69032933712387
3024238,4.6181880770726105
3024239,4.6181880770726105
3024240,4.6181880770726105
3024241,4.6181880770726105
3024242,4.6181880770726105
3024243,115.51180080947523
3024244,131.8338685774919
3024245,18.52126854694173
3024246,18.52126854694173
3024247,130.67386167198978
3024248,65.58569435776691
3024249,1199.3033704211762
3024250,5.620746594374773
3024251,5.620746594374773
3024252,-17.993242793852353
3024253,-17.993242793852353
3024254,-17.993242793852353
3024255,1885.9317654483555
3024256,5.466904002293703
3024257,294.01744457797275
3024258,1.9058456750667188
3024259,787.3232344666126
3024260,460.78560180501535
3024261,85.62397585521083
3024262,100.7527591088534
3024263,94.4532822548621
3024264,3092.7092614024896
3024265,2.6164965754487337
3024266,2.6164965754487337
3024267,33.19284032407252
3024268,56.01943683930631
3024269,2.6164965754487337
3024270,92.69032933712387
3024271,4.6181880770726105
3024272,4.6181880770726105
3024273,4.6181880770726105
3024274,4.6181880770726105
3024275,4.6181880770726105
3024276,115.51180080947523
3024277,135.2359081049567
3024278,18.52126854694173
3024279,18.52126854694173
3024280,130.67386167198978
3024281,65.58569435776691
3024282,1407.3001364046427
3024283,-125.38837330464729
3024284,5.620746594374773
3024285,-17.993242793852353
3024286,-17.993242793852353
3024287,-17.993242793852353
3024288,1834.4739452811295
3024289,5.466904002293703
3024290,308.73091142563464
3024291,1.9058456750667188
3024292,772.0086034084736
3024293,458.8735956514061
3024294,85.62397585521083
3024295,100.7527591088534
3024296,100.7527591088534
3024297,2651.1643168503138
3024298,2.6164965754487337
3024299,2.6164965754487337
3024300,2.6164965754487337
3024301,2.6164965754487337
3024302,2.6164965754487337
3024303,92.69032933712387
3024304,4.6181880770726105
3024305,4.6181880770726105
3024306,4.6181880770726105
3024307,58.02112834093019
3024308,4.6181880770726105
3024309,115.51180080947523
3024310,153.6435166496422
3024311,18.52126854694173
3024312,18.52126854694173
3024313,130.67386167198978
3024314,65.58569435776691
3024315,1199.3033704211762
3024316,5.620746594374773
3024317,5.620746594374773
3024318,-17.993242793852353
3024319,-17.993242793852353
3024320,59.98230351454592
3024321,2132.365324394587
3024322,5.466904002293703
3024323,358.38883016725583
3024324,1.9058456750667188
3024325,890.0379164860369
3024326,551.2517368537902
3024327,149.99536144449385
3024328,100.7527591088534
3024329,100.7527591088534
3024330,3420.982488045257
3024331,2.6164965754487337
3024332,2.6164965754487337
3024333,56.01943683930631
3024334,56.01943683930631
3024335,2.6164965754487337
3024336,138.65410638172136
3024337,4.6181880770726105
3024338,4.6181880770726105
3024339,103.48038540775418
3024340,4.6181880770726105
3024341,4.6181880770726105
3024342,115.51180080947523
3024343,199.60729369423973
3024344,18.52126854694173
3024345,18.52126854694173
3024346,184.0768019358475
3024347,65.58569435776691
3024348,1679.747266109589
3024349,-95.56535595630861
3024350,5.620746594374773
3024351,-17.993242793852353
3024352,-17.993242793852353
3024353,59.98230351454592
3024354,2249.123879136899
3024355,5.466904002293703
3024356,358.38883016725583
3024357,1.9058456750667188
3024358,916.9953546309815
3024359,551.2517368537902
3024360,178.00211705759511
3024361,100.7527591088534
3024362,94.4532822548621
3024363,3290.1669048655617
3024364,2.6164965754487337
3024365,2.6164965754487337
3024366,2.6164965754487337
3024367,56.01943683930631
3024368,2.6164965754487337
3024369,157.06171492640695
3024370,4.6181880770726105
3024371,99.56591741497955
3024372,58.02112834093019
3024373,58.02112834093019
3024374,4.6181880770726105
3024375,115.51180080947523
3024376,196.20525416677492
3024377,18.52126854694173
3024378,18.52126854694173
3024379,184.0768019358475
3024380,65.58569435776691
3024381,1944.6037382531867
3024382,-117.37500402845899
3024383,5.620746594374773
3024384,-17.993242793852353
3024385,-17.993242793852353
3024386,59.98230351454592
3024387,2132.365324394587
3024388,5.466904002293703
3024389,345.5987039086001
3024390,1.9058456750667188
3024391,821.9388244662305
3024392,525.1569873942981
3024393,149.99536144449385
3024394,100.7527591088534
3024395,100.7527591088534
3024396,3015.7992909422687
3024397,2.6164965754487337
3024398,2.6164965754487337
3024399,56.01943683930631
3024400,2.6164965754487337
3024401,2.6164965754487337
3024402,157.06171492640695
3024403,4.6181880770726105
3024404,4.6181880770726105
3024405,4.6181880770726105
3024406,4.6181880770726105
3024407,4.6181880770726105
3024408,115.51180080947523
3024409,199.60729369423973
3024410,18.52126854694173
3024411,18.52126854694173
3024412,130.67386167198978
3024413,65.58569435776691
3024414,1364.0545612739063
3024415,-95.56535595630861
3024416,5.620746594374773
3024417,12.308375943817436
3024418,12.308375943817436
3024419,12.308375943817436
3024420,3003.7686513604863
3024421,58.325303361979344
3024422,572.4949889323893
3024423,325.6912515497587
3024424,950.3787150499332
3024425,850.9773797048978
3024426,241.2394350857353
3024427,147.31168161454778
3024428,147.31168161454778
3024429,3817.208104330672
3024430,26.554902499337263
3024431,26.554902499337263
3024432,26.554902499337263
3024433,96.55995379144461
3024434,26.554902499337263
3024435,130.855236063956
3024436,28.556594000961137
3024437,28.556594000961137
3024438,28.556594000961137
3024439,81.95953426481869
3024440,28.556594000961137
3024441,231.05219862030478
3024442,233.9246182865827
3024443,42.459674470830194
3024444,42.459674470830194
3024445,231.95248024253817
3024446,128.46540450334408
3024447,2789.199408808713
3024448,32.75801303564459
3024449,4.836425566637064
3024450,-17.993242793852353
3024451,-17.993242793852353
3024452,-17.993242793852353
3024453,2162.0489315013056
3024454,5.466904002293703
3024455,373.1022970149177
3024456,1.9058456750667188
3024457,916.9953546309815
3024458,551.2517368537902
3024459,178.00211705759511
3024460,100.7527591088534
3024461,94.4532822548621
3024462,3605.754121199797
3024463,2.6164965754487337
3024464,2.6164965754487337
3024465,56.01943683930631
3024466,56.01943683930631
3024467,2.6164965754487337
3024468,157.06171492640695
3024469,4.6181880770726105
3024470,103.48038540775418
3024471,58.02112834093019
3024472,58.02112834093019
3024473,4.6181880770726105
3024474,115.51180080947523
3024475,199.60729369423973
3024476,18.52126854694173
3024477,18.52126854694173
3024478,184.0768019358475
3024479,65.58569435776691
3024480,1679.747266109589
3024481,-89.71969150544504
3024482,5.620746594374773
3024483,-27.464813242354715
3024484,-27.464813242354715
3024485,-27.464813242354715
3024486,2147.2562605273642
3024487,-4.004666446208655
3024488,348.9172597187535
3024489,-7.56572477343564
3024490,935.8829659165768
3024491,541.7801664052879
3024492,168.53054660909274
3024493,91.28118866035103
3024494,91.28118866035103
3024495,3583.094637959123
3024496,1.4133422946352958
3024497,1.4133422946352958
3024498,54.81628255849287
3024499,96.36107163254223
3024500,1.4133422946352958
3024501,137.45095210090793
3024502,3.4150337962591726
3024503,98.3627631341661
3024504,3.4150337962591726
3024505,3.4150337962591726
3024506,3.4150337962591726
3024507,114.3086465286618
3024508,198.4041394134263
3024509,17.31811426612829
3024510,17.31811426612829
3024511,129.47070739117635
3024512,64.38254007695346
3024513,1757.2004188460935
3024514,4.417592313561335
3024515,4.417592313561335
3024516,-27.464813242354715
3024517,-27.464813242354715
3024518,50.510733066043564
3024519,1850.5571854546547
3024520,-4.004666446208655
3024521,272.0430947352481
3024522,-7.56572477343564
3024523,677.4768151406025
3024524,422.1857789610195
3024525,48.936159164824105
3024526,91.28118866035103
3024527,91.28118866035103
3024528,2737.459799573264
3024529,1.4133422946352958
3024530,1.4133422946352958
3024531,4.7734398013748285
3024532,54.81628255849287
3024533,1.4133422946352958
3024534,64.27092881442616
3024535,3.4150337962591726
3024536,3.4150337962591726
3024537,3.4150337962591726
3024538,56.817974060116754
3024539,3.4150337962591726
3024540,114.3086465286618
3024541,103.41446805479418
3024542,17.31811426612829
3024543,17.31811426612829
3024544,129.47070739117635
3024545,64.38254007695346
3024546,1186.0278596912
3024547,-188.3561420682893
3024548,4.417592313561335
3024549,-27.464813242354715
3024550,-27.464813242354715
3024551,50.510733066043564
3024552,1984.867380915586
3024553,-4.004666446208655
3024554,321.85121323553005
3024555,-7.56572477343564
3024556,637.8523552389061
3024557,464.74208115244136
3024558,48.936159164824105
3024559,84.98171180635974
3024560,91.28118866035103
3024561,2382.172602391482
3024562,1.4133422946352958
3024563,1.4133422946352958
3024564,1.4133422946352958
3024565,54.81628255849287
3024566,1.4133422946352958
3024567,67.99517425620286
3024568,3.4150337962591726
3024569,3.4150337962591726
3024570,10.689599295773373
3024571,6.7751313029987035
3024572,3.4150337962591726
3024573,114.3086465286618
3024574,106.81650758225902
3024575,17.31811426612829
3024576,17.31811426612829
3024577,129.47070739117635
3024578,64.38254007695346
3024579,806.1230280239757
3024580,4.417592313561335
3024581,-23.503995155446127
3024582,-9.035875700323516
3024583,-9.035875700323516
3024584,-9.035875700323516
3024585,2761.3200746577854
3024586,14.424271095822544
3024587,504.0700622873707
3024588,10.863212768595558
3024589,848.0779599038489
3024590,716.4226060703618
3024591,259.1617638297667
3024592,103.41064934839093
3024593,109.71012620238223
3024594,3211.083510729152
3024595,11.573863668977573
3024596,11.573863668977573
3024597,11.573863668977573
3024598,214.15179950927836
3024599,11.573863668977573
3024600,174.0215550788515
3024601,13.57555517060145
3024602,13.57555517060145
3024603,13.57555517060145
3024604,162.8443548827654
3024605,13.57555517060145
3024606,124.46916790300406
3024607,281.2933397067111
3024608,27.478635640470568
3024609,27.478635640470568
3024610,139.6312287655186
3024611,74.54306145129574
3024612,1785.451742029536
3024613,5.8327693233202265
3024614,5.8327693233202265
3024615,-19.74953897275809
3024616,-19.74953897275809
3024617,-19.74953897275809
3024618,2058.407266744575
3024619,3.710607823387969
3024620,315.34311149001434
3024621,0.14954949616098379
3024622,659.3510091064918
3024623,458.2339794069257
3024624,44.34006357291763
3024625,92.69698607595636
3024626,98.99646292994765
3024627,2194.0755871508636
3024628,0.860200396542999
3024629,0.860200396542999
3024630,0.860200396542999
3024631,54.26314066040057
3024632,0.860200396542999
3024633,67.44203235811057
3024634,2.861891898166876
3024635,2.861891898166876
3024636,2.861891898166876
3024637,-5.065605771847333
3024638,2.861891898166876
3024639,113.75550463056949
3024640,93.0089818384263
3024641,16.764972368035995
3024642,16.764972368035995
3024643,128.91756549308406
3024644,63.82939817886117
3024645,768.4109498181631
3024646,3.8644504154690384
3024647,-24.057137053538423
3024648,-19.74953897275809
3024649,-19.74953897275809
3024650,-19.74953897275809
3024651,1845.7247552373235
3024652,3.710607823387969
3024653,267.9616824281037
3024654,0.14954949616098379
3024655,604.1305302877138
3024656,412.7645564986244
3024657,39.53906082955943
3024658,92.69698607595636
3024659,92.69698607595636
3024660,2194.0755871508636
3024661,0.860200396542999
3024662,0.860200396542999
3024663,54.26314066040057
3024664,0.860200396542999
3024665,0.860200396542999
3024666,6.111594424238764
3024667,2.861891898166876
3024668,2.861891898166876
3024669,2.861891898166876
3024670,2.861891898166876
3024671,2.861891898166876
3024672,113.75550463056949
3024673,118.40712919590742
3024674,16.764972368035995
3024675,16.764972368035995
3024676,182.32050575694177
3024677,63.82939817886117
3024678,858.3879382315873
3024679,3.8644504154690384
3024680,3.8644504154690384
3024681,-12.59626399439191
3024682,-12.59626399439191
3024683,65.37928231400636
3024684,2380.4801452310285
3024685,10.863882801754148
3024686,441.4082045244754
3024687,7.3028244745271635
3024688,785.4161021409531
3024689,584.2990724413864
3024690,196.49990606687092
3024691,99.85026105432254
3024692,106.14973790831384
3024693,3146.6594644851148
3024694,8.013475374909179
3024695,8.013475374909179
3024696,8.013475374909179
3024697,107.27717079210554
3024698,8.013475374909179
3024699,124.3705304825902
3024700,10.015166876533055
3024701,10.015166876533055
3024702,10.015166876533055
3024703,109.2788622937294
3024704,10.015166876533055
3024705,120.90877960893567
3024706,212.630523644337
3024707,23.918247346402175
3024708,23.918247346402175
3024709,189.47378073530794
3024710,70.98267315722735
3024711,775.5642247965293
3024712,11.017725393835217
3024713,11.017725393835217
3024714,-12.59626399439191
3024715,-12.59626399439191
3024716,65.37928231400636
3024717,2393.6394162007737
3024718,10.863882801754148
3024719,368.1017750460057
3024720,7.3028244745271635
3024721,1011.1394413025439
3024722,584.2990724413864
3024723,196.49990606687092
3024724,106.14973790831384
3024725,106.14973790831384
3024726,3485.862480805575
3024727,8.013475374909179
3024728,8.013475374909179
3024729,8.013475374909179
3024730,61.41641563876676
3024731,8.013475374909179
3024732,157.15189539099717
3024733,10.015166876533055
3024734,63.41810714039064
3024735,10.015166876533055
3024736,10.015166876533055
3024737,10.015166876533055
3024738,120.90877960893567
3024739,218.10508270351554
3024740,23.918247346402175
3024741,23.918247346402175
3024742,189.47378073530794
3024743,70.98267315722735
3024744,1883.6082200729197
3024745,11.017725393835217
3024746,11.017725393835217
3024747,-24.45390293072588
3024748,-24.45390293072588
3024749,-24.45390293072588
3024750,2275.845075419449
3024751,-0.9937561345798231
3024752,356.24413610967173
3024753,-4.554814461806808
3024754,887.8932224284528
3024755,563.6565893745266
3024756,175.85742300001098
3024757,94.29209897197987
3024758,94.29209897197987
3024759,3159.2366292540223
3024760,-3.844163561424793
3024761,-3.844163561424793
3024762,49.55877670243278
3024763,49.55877670243278
3024764,-3.844163561424793
3024765,136.50941232413723
3024766,-1.842472059800916
3024767,101.33569135017012
3024768,-1.842472059800916
3024769,51.56046820405666
3024770,-1.842472059800916
3024771,109.0511406726017
3024772,197.4625996366556
3024773,12.060608410068202
3024774,12.060608410068202
3024775,177.61614179897396
3024776,59.12503422089338
3024777,1900.9746864445085
3024778,-0.8399135424987536
3024779,-0.8399135424987536
3024780,48.58277410910768
3024781,48.58277410910768
3024782,212.90557580655658
3024783,7207.718143157967
3024784,146.9523840619708
3024785,1243.7288970027128
3024786,143.96367615283125
3024787,1778.4729389406048
3024788,1865.309967691072
3024789,455.15936048485315
3024790,297.5792864858134
3024791,303.8787633398047
3024792,6023.789510592087
3024793,98.11654882817089
3024794,98.11654882817089
3024795,98.11654882817089
3024796,295.01789976003823
3024797,98.11654882817089
3024798,545.0487536459764
3024799,100.11824032979476
3024800,100.11824032979476
3024801,225.85714890353995
3024802,153.52118059365236
3024803,100.11824032979476
3024804,249.21090468528087
3024805,1001.5049717889268
3024806,114.02132079966388
3024807,114.02132079966388
3024808,630.8486664223723
3024809,361.1728446999641
3024810,5895.429836219018
3024811,67.37693714524332
3024812,39.45534967623588
3024813,-24.45390293072588
3024814,-24.45390293072588
3024815,-24.45390293072588
3024816,1965.8759806919165
3024817,-0.9937561345798231
3024818,268.9503387161122
3024819,-4.554814461806808
3024820,800.5994250348933
3024821,448.35603636786607
3024822,47.73794289172149
3024823,94.29209897197987
3024824,94.29209897197987
3024825,2541.4566644398597
3024826,-3.844163561424793
3024827,-3.844163561424793
3024828,49.55877670243278
3024829,-3.844163561424793
3024830,-3.844163561424793
3024831,67.62322347526332
3024832,-1.842472059800916
3024833,-1.842472059800916
3024834,-1.842472059800916
3024835,-1.842472059800916
3024836,-1.842472059800916
3024837,109.0511406726017
3024838,128.57641078778173
3024839,12.060608410068202
3024840,12.060608410068202
3024841,124.21320153511626
3024842,59.12503422089338
3024843,1658.4997478414052
3024844,-0.8399135424987536
3024845,-0.8399135424987536
3024846,-11.881019408928665
3024847,-11.881019408928665
3024848,-11.881019408928665
3024849,2040.3063147611188
3024850,11.579127387217394
3024851,343.380672785313
3024852,8.01806905999041
3024853,927.2459802880188
3024854,522.7863704370664
3024855,134.98720406255103
3024856,106.86498249377708
3024857,106.86498249377708
3024858,3531.7702038151438
3024859,8.728719960372423
3024860,8.728719960372423
3024861,8.728719960372423
3024862,62.131660224230004
3024863,8.728719960372423
3024864,123.64594899977847
3024865,10.730411461996301
3024866,10.730411461996301
3024867,84.55776003303662
3024868,64.13335172585388
3024869,10.730411461996301
3024870,121.62402419439891
3024871,184.5991363122969
3024872,24.633491931865418
3024873,24.633491931865418
3024874,136.78608505691346
3024875,71.69791774269059
3024876,1829.745379471235
3024877,11.732969979298463
3024878,11.732969979298463
3024879,-22.602872652828097
3024880,-22.602872652828097
3024881,-22.602872652828097
3024882,1557.9784875719981
3024883,0.8572741433179596
3024884,248.81098929338634
3024885,-2.7037841839090255
3024886,642.627005410146
3024887,395.9347711096388
3024888,124.47135537152894
3024889,72.1251936005512
3024890,89.84365239588635
3024891,2259.591765620002
3024892,-1.9931332835270101
3024893,-1.9931332835270101
3024894,-1.9931332835270101
3024895,-1.9931332835270101
3024896,-1.9931332835270101
3024897,39.76094601767112
3024898,0.008558218096866632
3024899,0.008558218096866632
3024900,0.008558218096866632
3024901,0.008558218096866632
